testCaseId,description,referenceDate,hasNextAccommodation,isPrisonCas1Cas2HdcOrCas2CurrentAccommodation,currentAccommodationEndDate,dtrSubmissionDate,crsSubmissionDate,isCrsStatusTerminated,cas3ApplicationStatus,cas3AssessmentStatus,cas3BookingStatus,sexCode,expectedCas3Status,expectedCas3Action,expectedCas3Link,expectedCas3Url,expectedFailureReasons
12660,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12661,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12662,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12663,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12664,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12665,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12666,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12667,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12668,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12669,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12670,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12671,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12672,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12673,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12674,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12675,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12676,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12677,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12678,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12679,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12680,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12681,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12682,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12683,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12684,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12685,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12686,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12687,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12688,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12689,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12690,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12691,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12692,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12693,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12694,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12695,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12696,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12697,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12698,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12699,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,READY_TO_PLACE,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12700,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12701,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12702,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12703,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12704,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12705,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12706,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12707,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12708,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12709,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12710,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12711,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12712,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12713,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12714,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,REJECTED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12715,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12716,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12717,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12718,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12719,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12720,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12721,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12722,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12723,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12724,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12725,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12726,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12727,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12728,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12729,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,UNALLOCATED,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12730,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,ARRIVED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12731,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,ARRIVED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12732,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12733,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12734,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12735,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12736,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12737,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12738,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12739,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12740,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12741,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12742,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12743,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12744,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,REQUESTED_FURTHER_INFORMATION,,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12745,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12746,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12747,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12748,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12749,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12750,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12751,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12752,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12753,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12754,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12755,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12756,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12757,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,CLOSED,,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12758,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12759,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,CANCELLED,,BOOKING_CANCELLED,,View referral,/referrals/{referralId}/full,
12760,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12761,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,CLOSED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12762,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,CONFIRMED,,BOOKING_CONFIRMED,,View referral,/referrals/{referralId}/full,
12763,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,INVALID_CURRENT_ACCOMMODATION_TYPE
12764,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,DEPARTED,,NOT_ELIGIBLE,,,,"INVALID_CURRENT_ACCOMMODATION_TYPE, HAS_NEXT_ACCOMMODATION"
12765,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12766,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,NOT_MINUS_ARRIVED,,NOT_ARRIVED,,View referral,/referrals/{referralId}/full,
12767,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12768,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,PROVISIONAL,,BEDSPACE_OFFERED,REPLY_TO_CAS3_BEDSPACE_OFFER,View referral,/referrals/{referralId}/full,
12769,,01/01/2025,FALSE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
12770,,01/01/2025,TRUE,FALSE,31/12/2024,03/07/2024,08/10/2024,TRUE,SUBMITTED,IN_REVIEW,,,SUBMITTED,,View referral,/referrals/{referralId}/full,
